,,,,,,Column Totals:," $	1,723,623.17 "," $	1,197,425.17 "," $	1,225,013.17 "," $	1,398,674.18 "," $	1,187,114.18 "," $	1,104,269.18 "," $	1,230,048.18 "," $	1,146,811.18 "," $	1,230,713.18 "," $	1,202,047.18 "," $	1,139,616.18 "," $	1,100,972.18 "," $	14,886,327.13 ",, $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   , $	-   ,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,, $	-   ,,,,,,,,,,,,,,
