Cancun,1742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cancun,2119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
