1119,Programs,6.03 Transition Program,PEDAGO-Conection Activities,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,294.12","$1,294.12",$0.00,September,8/27/2025,
1120,Programs,6.03 Transition Program,PEDAGO-Spiritual Development,,,Transition Program Cancun,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,$441.18,$352.94,-$88.24,September,8/27/2025,
1121,Programs,6.03 Transition Program,PEDAGO-Apoyo universitario,Apoyo Educativo,Support for high school registration and monthly payment and registration for university students,Transition Program Cancun,"$13,000.00",$764.71,$764.71,,,,,$764.71,$0.00,"$13,000.00",$0.00,"$10,647.06","$7,235.30","-$3,411.76",September,8/27/2025,
1122,Programs,6.03 Transition Program,PSICO-Materials,,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$52.94,$0.00,-$52.94,September,8/27/2025,
1123,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,September,8/27/2025,
1124,Programs,6.04 Reggio Emilia Program,Operaciones,Cel Phone,,Reggio Emilia,$992.00,$58.35,,,,,,$0.00,-$58.35,$0.00,-$992.00,$525.18,$233.41,-$291.77,September,8/27/2025,
1125,Programs,6.04 Reggio Emilia Program,Operaciones,Electricity,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$112.94,$112.94,$0.00,September,8/27/2025,
1126,Programs,6.04 Reggio Emilia Program,Operaciones,Internet,,Reggio Emilia,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$220.24,$122.35,-$97.88,September,8/27/2025,
1127,Programs,6.04 Reggio Emilia Program,Operaciones,Fuel - Gasolina,,Reggio Emilia,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,$529.41,$352.94,-$176.47,September,8/27/2025,
1128,Programs,6.04 Reggio Emilia Program,Operaciones,Insurance & Plates,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"-$2,117.65",September,8/27/2025,
1129,Programs,6.04 Reggio Emilia Program,Operaciones,Vehiculos/Maintenance,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,September,8/27/2025,
1130,Programs,6.04 Reggio Emilia Program,Operaciones,Chofer License/Licencia de Chofer,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$0.00,-$376.47,September,8/27/2025,
1131,Programs,6.04 Reggio Emilia Program,Operaciones,Mantenimiento del CCTR,,Reggio Emilia,"$1,600.00",$94.12,$44.12,,,$50.00,,$94.12,$0.00,"$1,600.00",$0.00,$847.06,$752.95,-$94.11,September,8/27/2025,
1132,Programs,6.04 Reggio Emilia Program,PEDAGO-Ofiice Supplies,,,Reggio Emilia,"$15,000.00",$882.35,$882.35,,,,,$882.35,$0.00,"$15,000.00",$0.00,"$2,235.29","$1,617.64",-$617.65,September,8/27/2025,
1133,Programs,6.04 Reggio Emilia Program,PSICO-Materials,,,Reggio Emilia,,,,,,,,$0.00,$0.00,$0.00,$0.00,$50.00,$0.00,-$50.00,September,8/27/2025,
2001,,,,LESS IN COUNTRY INCOME,,All Programs Cancun,"-$22,325.59","-$1,313.27","-$1,313.27",,,,,"-$1,313.27",$0.00,"-$22,325.59",$0.00,"-$11,819.43","-$9,192.89","$2,626.54",September,8/27/2025,
1001,,,,SALARIOS,Strong Families Cancun,Strong Families Cancun,"$263,252.70","$15,485.45","$13,762.40",,,,,"$13,762.40","-$1,723.05","$233,960.80","-$29,291.90","$152,652.32","$110,232.97","-$42,419.35",October,9/24/2025,
1002,,,,SALARIOS,Hope Program Cancun,Hope Program Cancun,"$35,820.48","$2,107.09","$1,558.55",,,,,"$1,558.55",-$548.54,"$26,495.35","-$9,325.13","$19,969.76","$9,999.33","-$9,970.43",October,9/24/2025,
1003,,,,SALARIOS,Reggio Emilia,Reggio Emilia,"$97,451.82","$5,732.46","$5,183.92",,,,,"$5,183.92",-$548.54,"$88,126.64","-$9,325.18","$57,324.60","$48,992.25","-$8,332.35",October,9/24/2025,
1004,,,,SALARIOS,Transition Program Cancun,Transition Program Cancun,"$35,820.48","$2,107.09","$1,558.55",,,,,"$1,558.55",-$548.54,"$26,495.35","-$9,325.13","$19,969.76","$11,533.04","-$8,436.72",October,9/24/2025,
1005,,,,SALARIOS,All Programs Cancun,All Programs Cancun,"$163,412.77","$9,612.52","$7,286.19",,,,,"$7,286.19","-$2,326.33","$123,865.23","-$39,547.54","$92,470.35","$68,789.63","-$23,680.72",October,9/24/2025,
1006,,,,SALARIOS,International Operations,International Operations,"$276,680.52","$16,275.32","$14,742.45",,,,,"$14,742.45","-$1,532.87","$250,621.65","-$26,058.87","$162,753.25","$140,332.06","-$22,421.19",October,9/24/2025,
1007,Operations,5.01 Administrative,Bank fees,"Banorte, OneCard, PNC ATM comission",,International Operations,"$2,000.00",$117.65,$117.65,,,,,$117.65,$0.00,"$2,000.00",$0.00,"$1,176.47",$352.94,-$823.53,October,9/24/2025,
1008,Operations,5.01 Administrative,Computer & Equipment,"Printer, Writing Table",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,518.12","$2,941.15",-$576.97,October,9/24/2025,
1009,Operations,5.01 Administrative,"Costco, Sam's Memberships",4 cards each store + 2 new staff,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$112.94,-$112.94,October,9/24/2025,
1010,Operations,5.01 Administrative,Office Supplies,"Hojas de maquina, Vales (2 veces año), Tintas para impresora, Folders, Clip, Grapadora",Office Supplies,International Operations,"$1,950.00",$114.71,$25.00,,,$25.00,,$50.00,-$64.71,$850.00,"-$1,100.00","$1,147.06",$738.24,-$408.82,October,9/24/2025,
1011,Operations,5.01 Administrative,Parcel & Documents,Sending Files to HR,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,October,9/24/2025,
1012,Operations,5.01 Administrative,Supplies - Suministros,,,International Operations,"$4,000.00",$235.29,$100.00,,,$100.00,,$200.00,-$35.29,"$3,400.00",-$600.00,"$2,352.94","$1,847.05",-$505.89,October,9/24/2025,
1013,Operations,5.01 Administrative,Cell Phone/Internet,,,International Operations,"$2,272.00",$133.65,,,,,,$0.00,-$133.65,$0.00,"-$2,272.00","$1,336.47",$801.89,-$534.58,October,9/24/2025,
1014,Operations,5.01 Administrative,Electric-Eléctrico,,,International Operations,"$4,000.00",$235.29,$235.29,,,,,$235.29,$0.00,"$4,000.00",$0.00,"$2,352.94","$1,882.34",-$470.60,October,9/24/2025,
1015,Operations,5.01 Administrative,Staff Hosting in Team House,"Water, Snacks, Coffee",Team Housing,International Operations,"$1,000.00",$58.82,$38.82,,,$20.00,,$58.82,$0.00,"$1,000.00",$0.00,$588.24,$470.58,-$117.65,October,9/24/2025,
1016,Operations,5.01 Administrative,Staff Tshirts,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,058.82","$2,058.82",$0.00,October,9/24/2025,
1017,Operations,5.01 Administrative,Oficina Central,MX National Administration,CUN Portion,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,October,9/24/2025,
1018,Operations,5.01 Administrative,Celebrations - Celebraciones,,,International Operations,"$5,184.00",$304.94,$170.00,,,$100.00,,$270.00,-$34.94,"$4,590.00",-$594.00,"$3,049.41","$2,709.53",-$339.88,October,9/24/2025,
1019,Operations,5.01 Administrative,Staff Community Meals,,Staff Community Meals,International Operations,"$1,992.00",$117.18,$50.00,,,$50.00,,$100.00,-$17.18,"$1,700.00",-$292.00,"$1,564.71",$920.24,-$644.47,October,9/24/2025,
1020,Operations,5.01 Administrative,Staff Retreat,,Team building events,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,529.41","$3,529.41",$0.00,October,9/24/2025,
1021,Operations,5.01 Administrative,Propety Insurance- Seguro de propiedad,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$6,882.35","$4,735.29","-$2,147.06",October,9/24/2025,
1022,Operations,5.01 Administrative,Fire Protection - protección contra incendios para palapa y extinguidores,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$4,762.35","$4,762.35",$0.00,October,9/24/2025,
1023,Programs,5.01 Administrative,Medical Fund,Medical Emergencies for Staff,,Strong Families Cancun,"$3,000.00",$176.47,$140.00,,,$20.00,,$160.00,-$16.47,"$2,720.00",-$280.00,"$1,764.71","$1,571.76",-$192.94,October,9/24/2025,
1024,Operations,5.04 Utilities,Cell Phones-Staff,,Phone & Cell Phones,International Operations,"$1,888.00",$111.06,$111.06,,,,,$111.06,$0.00,"$1,888.00",$0.00,"$1,110.59",$666.35,-$444.23,October,9/24/2025,
1025,Operations,5.04 Utilities,Electricity,,Electricity,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$225.88,$0.00,October,9/24/2025,
1026,Operations,5.04 Utilities,Internet,,Internet,International Operations,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$244.71,$171.29,-$73.41,October,9/24/2025,
1027,Operations,5.05 Vehicles,Fuel - Gasolina,,,International Operations,"$8,000.00",$470.59,$470.59,,,,,$470.59,$0.00,"$8,000.00",$0.00,"$4,705.88","$3,764.71",-$941.17,October,9/24/2025,
1028,Operations,5.05 Vehicles,Insurance & Plates,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"-$2,117.65",October,9/24/2025,
1029,Operations,5.05 Vehicles,Maintenance,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47",$0.00,"-$2,296.47",October,9/24/2025,
1030,Operations,5.05 Vehicles,Chofer License/Licencia de Chofer,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,352.94","$1,352.94",$0.00,October,9/24/2025,
1031,Operations,5.06 Training/Travel,Books/Professional Dev for staff,,Books/Professional Dev for staff,International Operations,"$3,750.00",$220.59,$220.59,,,,,$220.59,$0.00,"$3,750.00",$0.00,"$2,205.88","$1,985.30",-$220.58,October,9/24/2025,
1032,Operations,5.06 Training/Travel,Capacitaciones Staff,,Vida en limbo/working Genius/children´s rights training,International Operations,"$30,000.00","$1,764.71","$1,700.00",,,,,"$1,700.00",-$64.71,"$28,900.00","-$1,100.00","$3,694.12","$3,464.71",-$229.41,October,9/24/2025,
1033,Operations,5.06 Training/Travel,"CCDA / MTY ACH /CAFO (Site Director, 3 Coordinadores)",,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,529.41","$3,529.41",$0.00,October,9/24/2025,
1034,Operations,5.06 Training/Travel,Directors Start Planning,"Night of Hope, Annual meetings CINCI (Site Director | 2 Coordinadores ) / Planning week CUN",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,529.41","$3,529.41",$0.00,October,9/24/2025,
1035,Operations,5.06 Training/Travel,Travel between sites,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,176.47",$588.24,-$588.23,October,9/24/2025,
1036,Operations,5.07 Housing,Electricity,,Team House,International Operations,"$6,000.00",$352.94,$352.94,,,,,$352.94,$0.00,"$6,000.00",$0.00,"$3,529.41","$2,823.53",-$705.88,October,9/24/2025,
1037,Operations,5.07 Housing,Internet,,Team House,International Operations,$880.00,$51.76,$51.76,,,,,$51.76,$0.00,$880.00,$0.00,$517.65,$465.87,-$51.77,October,9/24/2025,
1038,Operations,5.07 Housing,Maintenance,,Team House,International Operations,"$5,600.00",$329.41,$329.41,,,,,$329.41,$0.00,"$5,600.00",$0.00,"$3,294.12","$2,964.70",-$329.42,October,9/24/2025,
1039,Operations,5.07 Housing,Rent,,Team House,International Operations,"$60,896.00","$3,582.12","$3,582.12",,,,,"$3,582.12",$0.00,"$60,896.00",$0.00,"$35,821.18","$32,239.06","-$3,582.11",October,9/24/2025,
1040,Operations,5.07 Housing,Swimming Pool,,Team House,International Operations,"$3,520.00",$207.06,$207.06,,,,,$207.06,$0.00,"$3,520.00",$0.00,"$2,070.59","$1,863.53",-$207.06,October,9/24/2025,
1041,Operations,5.07 Housing,Yard,,Team House,International Operations,"$3,012.00",$177.18,$177.18,,,,,$177.18,$0.00,"$3,012.00",$0.00,"$1,771.76","$1,594.60",-$177.17,October,9/24/2025,
1042,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,October,9/24/2025,
1043,Operations,5.08 Coordinación de Centros Comunitario,Mantenimiento del CCTR,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,402.53",$147.06,"-$1,255.47",October,9/24/2025,
1044,Operations,5.08 Coordinación de Centros Comunitario,Capacitaciones/maintenance,"Capacitación electricista, mantenimiento de aires acondicionados, primeros auxilios, programa interno de protección civil, capacitación contra incendios, evacuación de inmueble",,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,500.00",$0.00,"-$2,500.00",October,9/24/2025,
1045,Operations,5.08 Coordinación de Centros Comunitario,Protección civil,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$482.35,$0.00,-$482.35,October,9/24/2025,
1046,Operations,5.08 Coordinación de Centros Comunitario,Suministros,Limpieza,,International Operations,"$4,368.00",$256.94,$256.94,,,,,$256.94,$0.00,"$4,368.00",$0.00,"$2,569.41","$2,312.47",-$256.94,October,9/24/2025,
1047,Operations,5.08 Coordinación de Centros Comunitario,Material de Limpieza,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,508.71",$0.00,"-$1,508.71",October,9/24/2025,
1048,Operations,5.08 Coordinación de Centros Comunitario,Office Supplies,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$350.24,$0.00,-$350.24,October,9/24/2025,
1049,Operations,5.08 Coordinación de Centros Comunitario,Compras,,,International Operations,$100.00,$5.88,$5.88,,,,,$5.88,$0.00,$100.00,$0.00,$58.82,$58.81,-$0.02,October,9/24/2025,
1050,Operations,5.08 Coordinación de Centros Comunitario,Staff Juntas,"Desayunos de staff, insumos (agua,café, leche)",,International Operations,"$3,040.00",$178.82,$178.82,,,,,$178.82,$0.00,"$3,040.00",$0.00,"$1,788.24","$1,609.40",-$178.83,October,9/24/2025,
1051,Programs,5.08 Coordinación de Centros Comunitario,Dental Equipment maintenance,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,397.18",$338.82,"-$2,058.35",October,9/24/2025,
1052,Programs,5.08 Coordinación de Centros Comunitario,Drinking Water,,,International Operations,"$1,600.00",$94.12,$44.12,,,$50.00,,$94.12,$0.00,"$1,600.00",$0.00,$941.18,$847.06,-$94.11,October,9/24/2025,
1053,Programs,5.08 Coordinación de Centros Comunitario,Propane -Propano,,,International Operations,"$1,600.00",$94.12,$44.12,,,$50.00,,$94.12,$0.00,"$1,600.00",$0.00,$941.18,$847.06,-$94.11,October,9/24/2025,
1054,Programs,5.08 Coordinación de Centros Comunitario,Trash - Basura,,,International Operations,$400.00,$23.53,$23.53,,,,,$23.53,$0.00,$400.00,$0.00,$235.29,$211.77,-$23.53,October,9/24/2025,
1055,Programs,5.08 Coordinación de Centros Comunitario,Salud/Brigada Dental/instrumentos Clinica Dental y Botiquín,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$4,105.88","$4,105.88",$0.00,October,9/24/2025,
1056,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,October,9/24/2025,
1057,Operations,5.09 Desarrollo Cancun,Equipamiento,,,International Operations,$130.00,$7.65,$7.65,,,,,$7.65,$0.00,$130.00,$0.00,$76.47,$68.83,-$7.64,October,9/24/2025,
1058,Operations,5.09 Desarrollo Cancun,Development Resources,Follow up with Volunteers / Volunteer activities,Create/ Buy Materials-Products for individualized volunteer follow up,International Operations,"$3,200.00",$188.24,$188.24,,,,,$188.24,$0.00,"$3,200.00",$0.00,"$1,882.35","$1,505.89",-$376.47,October,9/24/2025,
1059,Operations,5.09 Desarrollo Cancun,Staff travel to Orphan's summit ACH / CAFO Latam (Collaborate),,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,441.18","$1,441.18",$0.00,October,9/24/2025,
1060,Operations,5.09 Desarrollo Cancun,Office Supplies,,,International Operations,$300.00,$17.65,$17.65,,,,,$17.65,$0.00,$300.00,$0.00,$176.47,$158.83,-$17.64,October,9/24/2025,
1061,Operations,5.09 Desarrollo Cancun,Cellphone,,,International Operations,$550.00,$32.35,$32.35,,,,,$32.35,$0.00,$550.00,$0.00,$323.53,$194.11,-$129.41,October,9/24/2025,
1062,Operations,5.09 Desarrollo Cancun,Mktg/Resources/Communication,,,International Operations,,,,,,,,$0.00,$0.00,$0.00,$0.00,$882.35,$0.00,-$882.35,October,9/24/2025,
1063,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,October,9/24/2025,
1064,Programs,6.01 Strong Families,Operaciones,Cel Phone,,Strong Families Cancun,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$583.53,$291.76,-$291.76,October,9/24/2025,
1065,Programs,6.01 Strong Families,Operaciones,Electricity,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$0.00,-$225.88,October,9/24/2025,
1066,Programs,6.01 Strong Families,Operaciones,Internet,,Strong Families Cancun,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$244.71,$146.82,-$97.88,October,9/24/2025,
1067,Programs,6.01 Strong Families,Operaciones,Fuel - Gasolina,,Strong Families Cancun,"$22,000.00","$1,294.12","$1,294.12",,,,,"$1,294.12",$0.00,"$22,000.00",$0.00,"$12,941.18","$11,647.07","-$1,294.11",October,9/24/2025,
1068,Programs,6.01 Strong Families,Operaciones,Insurance & Plates,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65","$2,117.65",$0.00,October,9/24/2025,
1069,Programs,6.01 Strong Families,Operaciones,Vehiculos/Maintenance,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47","$2,296.47",$0.00,October,9/24/2025,
1070,Programs,6.01 Strong Families,Operaciones,Chofer License/Licencia de Chofer,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$376.47,$0.00,October,9/24/2025,
1071,Programs,6.01 Strong Families,Operaciones,Mantenimiento del CCTR,,Strong Families Cancun,"$1,600.00",$94.12,$94.12,,,,,$94.12,$0.00,"$1,600.00",$0.00,$941.18,$847.06,-$94.11,October,9/24/2025,
1072,Programs,6.01 Strong Families,Food,,,Strong Families Cancun,"$47,312.00","$2,783.06","$2,783.06",,,,,"$2,783.06",$0.00,"$47,312.00",$0.00,"$27,830.59","$22,264.47","-$5,566.12",October,9/24/2025,
1073,Programs,6.01 Strong Families,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,911.76","$2,617.65","-$1,294.12",October,9/24/2025,
1074,Programs,6.01 Strong Families,PEDAGO-Ofiice Supplies,"Brigada Educacción, Material deportivo, Juntas de padres de familias",,Strong Families Cancun,$300.00,$17.65,$17.65,,,,,$17.65,$0.00,$300.00,$0.00,$376.47,$242.65,-$133.82,October,9/24/2025,
1075,Programs,6.01 Strong Families,PEDAGO-Education,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,058.82",$617.64,-$441.18,October,9/24/2025,
1076,Programs,6.01 Strong Families,PEDAGO-Student Connection/ Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$470.59,$323.53,-$147.05,October,9/24/2025,
1077,Programs,6.01 Strong Families,PEDAGO-Celebrations - Celebraciones,Día del niños,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$470.59,$470.59,$0.00,October,9/24/2025,
1078,Programs,6.01 Strong Families,PSICO-Materials,,,Strong Families Cancun,$706.00,$41.53,$41.53,,,,,$41.53,$0.00,$706.00,$0.00,$538.12,$496.59,-$41.53,October,9/24/2025,
1079,Programs,6.01 Strong Families,PSICO-Operations/Ofiice Supplies,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$302.35,$0.00,-$302.35,October,9/24/2025,
1080,Programs,6.01 Strong Families,PSICO-Food,,,Strong Families Cancun,$646.00,$38.00,$38.00,,,,,$38.00,$0.00,$646.00,$0.00,$288.35,$228.00,-$60.35,October,9/24/2025,
1081,Programs,6.01 Strong Families,PSICO-Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,294.12","$2,294.12",$0.00,October,9/24/2025,
1082,Programs,6.01 Strong Families,TSOC-Training,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$714.12,$349.41,-$364.71,October,9/24/2025,
1083,Programs,6.01 Strong Families,TSOC-Physical,Medical Suport for families,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$1,352.94",$0.00,"-$1,352.94",October,9/24/2025,
1084,Programs,6.01 Strong Families,TSOC-Physical,Food Support,,Strong Families Cancun,"$2,250.00",$132.35,$132.35,,,,,$132.35,$0.00,"$2,250.00",$0.00,"$1,055.88","$1,055.88",$0.00,October,9/24/2025,
1085,Programs,6.01 Strong Families,TSOC-Operations,Materials,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$218.24,$0.00,-$218.24,October,9/24/2025,
1086,Programs,6.01 Strong Families,TSOC-Social,"Outings for moms, Chrismas gifts",,Strong Families Cancun,"$10,800.00",$635.29,$535.29,,,$100.00,,$635.29,$0.00,"$10,800.00",$0.00,"$1,252.94",$900.00,-$352.94,October,9/24/2025,
1087,Programs,6.01 Strong Families,TSOC-Physical,Safe Homes fund,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$411.76,$0.00,-$411.76,October,9/24/2025,
1088,Programs,6.01 Strong Families,Padres Fuertes,"Regalos de padres, salidas de padres, GYM Y Snack",,Strong Families Cancun,"$7,000.00",$411.76,$411.76,,,,,$411.76,$0.00,"$7,000.00",$0.00,"$4,117.65","$2,470.59","-$1,647.06",October,9/24/2025,
1089,Programs,6.01 Strong Families,Boy's Retreat,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$235.29,$235.29,$0.00,October,9/24/2025,
1090,Programs,6.01 Strong Families,Girls Retreat,,,Strong Families Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$494.12,$494.12,$0.00,October,9/24/2025,
1091,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,October,9/24/2025,
1092,Programs,6.02 Hope Program,HP Operaciones,Cel Phone,,Hope Program Cancun,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$583.53,$408.47,-$175.06,October,9/24/2025,
1093,Programs,6.02 Hope Program,HP Operaciones,Electricity,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$225.88,$0.00,October,9/24/2025,
1094,Programs,6.02 Hope Program,HP Operaciones,Internet,,Hope Program Cancun,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$244.71,$171.29,-$73.41,October,9/24/2025,
1095,Programs,6.02 Hope Program,HP Operaciones,Fuel - Gasolina,,Hope Program Cancun,"$4,500.00",$264.71,$264.71,,,,,$264.71,$0.00,"$4,500.00",$0.00,"$2,647.06","$2,382.36",-$264.70,October,9/24/2025,
1096,Programs,6.02 Hope Program,HP Operaciones,Insurance & Plates,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65",$0.00,"-$2,117.65",October,9/24/2025,
1097,Programs,6.02 Hope Program,HP Operaciones,Vehiculos/Maintenance,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47","$2,296.47",$0.00,October,9/24/2025,
1098,Programs,6.02 Hope Program,HP Operaciones,Chofer License/Licencia de Chofer,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$376.47,$0.00,-$376.47,October,9/24/2025,
1099,Programs,6.02 Hope Program,HP Operaciones,Mantenimiento del CCTR,,Hope Program Cancun,"$1,600.00",$94.12,$44.12,,,$50.00,,$94.12,$0.00,"$1,600.00",$0.00,$941.18,$847.06,-$94.11,October,9/24/2025,
1100,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Computer & Equipment,"Computer for new staff,  Microsoft Licences",Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$174.12,$0.00,-$174.12,October,9/24/2025,
1101,Programs,6.02 Hope Program,HP Pedagogía,Education,School Books/teens Projecst/taller digitales,Hope Program Cancun,"$1,000.00",$58.82,$58.82,,,,,$58.82,$0.00,"$1,000.00",$0.00,"$1,235.29","$1,058.83",-$176.46,October,9/24/2025,
1102,Programs,6.02 Hope Program,HP Pedagogía,Conection Activities,,Hope Program Cancun,"$8,333.00",$490.18,$400.00,,,$90.18,,$490.18,$0.00,"$8,333.06",$0.06,"$1,470.53","$1,470.54",$0.01,October,9/24/2025,
1103,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Training,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$194.12,$0.00,-$194.12,October,9/24/2025,
1104,Programs,6.02 Hope Program,HP Pedagogía,Apoyo Educativo,Support for high school regisstration and monthly payment and registration for university students,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$3,117.65","$1,941.18","-$1,176.47",October,9/24/2025,
1105,Programs,6.02 Hope Program,HP Pedagogía,PEDAGO-Celebrations,Graduation diploma & Graduation Party,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$294.12,$294.12,$0.00,October,9/24/2025,
1106,Programs,6.02 Hope Program,HP Psicología,Materials,,Hope Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$52.94,$0.00,-$52.94,October,9/24/2025,
1107,,,,,,,,,,,,,,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,October,9/24/2025,
1108,Programs,6.03 Transition Program,Operaciones,Cel Phone,,Transition Program Cancun,$992.00,$58.35,$58.35,,,,,$58.35,$0.00,$992.00,$0.00,$583.53,$408.47,-$175.06,October,9/24/2025,
1109,Programs,6.03 Transition Program,Operaciones,Electricity,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,$225.88,$225.88,$0.00,October,9/24/2025,
1110,Programs,6.03 Transition Program,Operaciones,Internet,,Transition Program Cancun,$416.00,$24.47,$24.47,,,,,$24.47,$0.00,$416.00,$0.00,$244.71,$146.82,-$97.88,October,9/24/2025,
1111,Programs,6.03 Transition Program,Operaciones,Fuel - Gasolina,,Transition Program Cancun,"$4,500.00",$264.71,$264.71,,,,,$264.71,$0.00,"$4,500.00",$0.00,"$2,647.06","$1,852.95",-$794.11,October,9/24/2025,
1112,Programs,6.03 Transition Program,Operaciones,Insurance & Plates,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,117.65","$2,117.65",$0.00,October,9/24/2025,
1113,Programs,6.03 Transition Program,Operaciones,Vehiculos/Maintenance,,Transition Program Cancun,,,,,,,,$0.00,$0.00,$0.00,$0.00,"$2,296.47","$2,296.47",$0.00,October,9/24/2025,
